
T 14662150468.00000000000000000000
LG 0.74461448192596400000 0.74461448192596400000
RG 0.69620388746261600000 0.69620388746261600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662158808.00000000000000000000
LG 0.74424338340759300000 0.74424338340759300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.03961200000000000000 3.03961200000000000000
V 4 4
T 14662167127.00000000000000000000
LG 0.74449241161346400000 0.74449241161346400000
RG 0.69912171363830600000 0.69912171363830600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662175461.00000000000000000000
LG 0.74550622701644900000 0.74550622701644900000
RG 0.69774615764617900000 0.69774615764617900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662183792.00000000000000000000
LG 0.74623239040374800000 0.74623239040374800000
RG 0.69765192270278900000 0.69765192270278900000
D 3.15795900000000000000 3.15795900000000000000
V 0 0
T 14662192126.00000000000000000000
LG 0.74400079250335700000 0.74400079250335700000
RG 0.69716989994049100000 0.69716989994049100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662200457.00000000000000000000
LG 0.74321424961090100000 0.74321424961090100000
RG 0.69793832302093500000 0.69793832302093500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662208789.00000000000000000000
LG 0.74456977844238300000 0.74456977844238300000
RG 0.69793510437011700000 0.69793510437011700000
D 3.11573800000000000000 3.11573800000000000000
V 0 0
T 14662217123.00000000000000000000
LG 0.73240339756012000000 0.73240339756012000000
RG 0.69362360239028900000 0.69362360239028900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662225454.00000000000000000000
LG 0.74795472621917700000 0.74795472621917700000
RG 0.70163762569427500000 0.70163762569427500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662233797.00000000000000000000
LG 0.74772047996521000000 0.74772047996521000000
RG 0.71053606271743800000 0.71053606271743800000
D 3.13493300000000000000 3.13493300000000000000
V 0 0
T 14662242120.00000000000000000000
LG 0.75024271011352500000 0.75024271011352500000
RG 0.70882117748260500000 0.70882117748260500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662250454.00000000000000000000
LG 0.74650335311889600000 0.74650335311889600000
RG 0.71461659669876100000 0.71461659669876100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662258782.00000000000000000000
LG 0.74689817428588900000 0.74689817428588900000
RG 0.70604205131530800000 0.70604205131530800000
D 3.10456800000000000000 3.10456800000000000000
V 0 0
T 14662267115.00000000000000000000
LG 0.73529326915741000000 0.73529326915741000000
RG 0.70542711019516000000 0.70542711019516000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662275447.00000000000000000000
LG 0.73535811901092500000 0.73535811901092500000
RG 0.69191640615463300000 0.69191640615463300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662283796.00000000000000000000
LG 0.74681746959686300000 0.74681746959686300000
RG 0.69572770595550500000 0.69572770595550500000
D 3.09129300000000000000 3.09129300000000000000
V 0 0
T 14662292113.00000000000000000000
LG 0.74510776996612500000 0.74510776996612500000
RG 0.69737982749939000000 0.69737982749939000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662300447.00000000000000000000
LG 0.74485462903976400000 0.74485462903976400000
RG 0.69914388656616200000 0.69914388656616200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662308777.00000000000000000000
LG 0.73970353603363000000 0.73970353603363000000
RG 0.69905054569244400000 0.69905054569244400000
D 3.15197800000000000000 3.15197800000000000000
V 0 0
T 14662317112.00000000000000000000
LG 0.73577570915222200000 0.73577570915222200000
RG 0.69799005985260000000 0.69799005985260000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662325440.00000000000000000000
LG 0.73613613843917800000 0.73613613843917800000
RG 0.69662821292877200000 0.69662821292877200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662333776.00000000000000000000
LG 0.74094730615615800000 0.74094730615615800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.08642600000000000000 3.08642600000000000000
V 4 4
T 14662342106.00000000000000000000
LG 0.74629247188568100000 0.74629247188568100000
RG 0.69766938686370900000 0.69766938686370900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662350441.00000000000000000000
LG 0.74403202533721900000 0.74403202533721900000
RG 0.70247691869735700000 0.70247691869735700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662358781.00000000000000000000
LG 0.73997962474823000000 0.73997962474823000000
RG 0.69702678918838500000 0.69702678918838500000
D 3.11367800000000000000 3.11367800000000000000
V 0 0
T 14662367114.00000000000000000000
LG 0.72989034652710000000 0.72989034652710000000
RG 0.69409507513046300000 0.69409507513046300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662375437.00000000000000000000
LG 0.72983193397522000000 0.72983193397522000000
RG 0.69670486450195300000 0.69670486450195300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662383779.00000000000000000000
LG 0.73087382316589400000 0.73087382316589400000
RG 0.70401048660278300000 0.70401048660278300000
D 3.03312700000000000000 3.03312700000000000000
V 0 0
T 14662392100.00000000000000000000
LG 0.74457967281341600000 0.74457967281341600000
RG 0.70632034540176400000 0.70632034540176400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662400441.00000000000000000000
LG 0.74323344230651900000 0.74323344230651900000
RG 0.70285266637802100000 0.70285266637802100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662408773.00000000000000000000
LG 0.74099338054657000000 0.74099338054657000000
RG 0.70282411575317400000 0.70282411575317400000
D 3.17227200000000000000 3.17227200000000000000
V 0 0
T 14662417106.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.69946706295013400000 0.69946706295013400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662425445.00000000000000000000
LG 0.74081009626388600000 0.74081009626388600000
RG 0.70746517181396500000 0.70746517181396500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662433773.00000000000000000000
LG 0.74601668119430500000 0.74601668119430500000
RG 0.70748424530029300000 0.70748424530029300000
D 3.15861500000000000000 3.15861500000000000000
V 0 0
T 14662442105.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.71095943450927700000 0.71095943450927700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662450438.00000000000000000000
LG 0.74603676795959500000 0.74603676795959500000
RG 0.69610166549682600000 0.69610166549682600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662458768.00000000000000000000
LG 0.73584735393524200000 0.73584735393524200000
RG 0.00000000000000000000 0.00000000000000000000
D 3.16343700000000000000 3.16343700000000000000
V 4 4
T 14662467110.00000000000000000000
LG 0.73628151416778600000 0.73628151416778600000
RG 0.69370174407959000000 0.69370174407959000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662475434.00000000000000000000
LG 0.73706692457199100000 0.73706692457199100000
RG 0.68960154056549100000 0.68960154056549100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662483767.00000000000000000000
LG 0.74322259426116900000 0.74322259426116900000
RG 0.68679940700531000000 0.68679940700531000000
D 3.22029100000000000000 3.22029100000000000000
V 0 0
T 14662492100.00000000000000000000
LG 0.74012756347656300000 0.74012756347656300000
RG 0.69031125307083100000 0.69031125307083100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662500430.00000000000000000000
LG 0.73942816257476800000 0.73942816257476800000
RG 0.70226937532424900000 0.70226937532424900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662508764.00000000000000000000
LG 0.74056577682495100000 0.74056577682495100000
RG 0.70220875740051300000 0.70220875740051300000
D 3.22293100000000000000 3.22293100000000000000
V 0 0
T 14662517095.00000000000000000000
LG 0.73428881168365500000 0.73428881168365500000
RG 0.69378137588501000000 0.69378137588501000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662525432.00000000000000000000
LG 0.73439526557922400000 0.73439526557922400000
RG 0.69414389133453400000 0.69414389133453400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662533748.00000000000000000000
LG 0.73747813701629600000 0.73747813701629600000
RG 0.69408464431762700000 0.69408464431762700000
D 3.22923300000000000000 3.22923300000000000000
V 0 0
T 14662542092.00000000000000000000
LG 0.74429738521575900000 0.74429738521575900000
RG 0.69107174873352100000 0.69107174873352100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662550427.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.68734443187713600000 0.68734443187713600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662558757.00000000000000000000
LG 0.74246621131897000000 0.74246621131897000000
RG 0.68787992000579800000 0.68787992000579800000
D 3.23301700000000000000 3.23301700000000000000
V 0 0
T 14662567089.00000000000000000000
LG 0.74177396297454800000 0.74177396297454800000
RG 0.68618619441986100000 0.68618619441986100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662575408.00000000000000000000
LG 0.74109423160553000000 0.74109423160553000000
RG 0.69425892829895000000 0.69425892829895000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662583752.00000000000000000000
LG 0.73806434869766200000 0.73806434869766200000
RG 0.69778221845626800000 0.69778221845626800000
D 3.25891100000000000000 3.25891100000000000000
V 0 0
T 14662592088.00000000000000000000
LG 0.74069970846176100000 0.74069970846176100000
RG 0.69510293006897000000 0.69510293006897000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662600405.00000000000000000000
LG 0.74172067642211900000 0.74172067642211900000
RG 0.69276285171508800000 0.69276285171508800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662608738.00000000000000000000
LG 0.74388206005096400000 0.74388206005096400000
RG 0.69158864021301300000 0.69158864021301300000
D 3.28654500000000000000 3.28654500000000000000
V 0 0
T 14662617071.00000000000000000000
LG 0.74175035953521700000 0.74175035953521700000
RG 0.69682431221008300000 0.69682431221008300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662625406.00000000000000000000
LG 0.73907905817031900000 0.73907905817031900000
RG 0.69209992885589600000 0.69209992885589600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662633736.00000000000000000000
LG 0.73818051815033000000 0.73818051815033000000
RG 0.69151151180267300000 0.69151151180267300000
D 3.29316700000000000000 3.29316700000000000000
V 0 0
T 14662642079.00000000000000000000
LG 0.73946988582611100000 0.73946988582611100000
RG 0.68982166051864600000 0.68982166051864600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662650399.00000000000000000000
LG 0.74019420146942100000 0.74019420146942100000
RG 0.69432902336120600000 0.69432902336120600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662658745.00000000000000000000
LG 0.73720371723175000000 0.73720371723175000000
RG 0.69698238372802700000 0.69698238372802700000
D 3.35873400000000000000 3.35873400000000000000
V 0 0
T 14662667068.00000000000000000000
LG 0.73537307977676400000 0.73537307977676400000
RG 0.69050920009613000000 0.69050920009613000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662675397.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14662683738.00000000000000000000
LG 0.73986434936523400000 0.73986434936523400000
RG 0.68869346380233800000 0.68869346380233800000
D 3.29640200000000000000 3.29640200000000000000
V 0 0
T 14662692079.00000000000000000000
LG 0.74034619331359900000 0.74034619331359900000
RG 0.68781018257141100000 0.68781018257141100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662700395.00000000000000000000
LG 0.73785960674285900000 0.73785960674285900000
RG 0.68615853786468500000 0.68615853786468500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662708728.00000000000000000000
LG 0.73680174350738500000 0.73680174350738500000
RG 0.68370026350021400000 0.68370026350021400000
D 3.34625200000000000000 3.34625200000000000000
V 0 0
T 14662717059.00000000000000000000
LG 0.73804581165313700000 0.73804581165313700000
RG 0.68351840972900400000 0.68351840972900400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662725390.00000000000000000000
LG 0.73792517185211200000 0.73792517185211200000
RG 0.68604046106338500000 0.68604046106338500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662733723.00000000000000000000
LG 0.74179828166961700000 0.74179828166961700000
RG 0.68737006187439000000 0.68737006187439000000
D 3.46653700000000000000 3.46653700000000000000
V 0 0
T 14662742070.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14662750395.00000000000000000000
LG 0.73430895805358900000 0.73430895805358900000
RG 0.68460369110107400000 0.68460369110107400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662758719.00000000000000000000
LG 0.73834037780761700000 0.73834037780761700000
RG 0.68432331085205100000 0.68432331085205100000
D 3.39996300000000000000 3.39996300000000000000
V 0 0
T 14662767054.00000000000000000000
LG 0.73625767230987500000 0.73625767230987500000
RG 0.69754689931869500000 0.69754689931869500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662775384.00000000000000000000
LG 0.73624032735824600000 0.73624032735824600000
RG 0.68892514705658000000 0.68892514705658000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662783780.00000000000000000000
LG 0.73581469058990500000 0.73581469058990500000
RG 0.68603444099426300000 0.68603444099426300000
